reviewer_score,id
8.583999999999994,405258
7.8759999999999994,185144
5.232000000000004,243165
8.697000000000001,99981
8.579,433709
7.240999999999999,122662
8.694999999999997,45867
9.374000000000002,252009
8.794,52080
9.434000000000001,338905
9.655000000000005,342254
9.473000000000003,339884
8.462999999999996,346022
9.222000000000003,403698
9.478000000000002,198964
8.971999999999994,320539
9.432000000000002,93318
6.670000000000003,75231
8.768,44359
9.413000000000004,313483
9.201000000000004,299767
9.713000000000005,140796
8.797999999999996,294694
9.648000000000003,270201
9.744000000000003,158351
7.1750000000000025,295462
8.129999999999997,368203
9.639000000000006,288289
8.366999999999997,440376
9.286000000000003,484230
9.639000000000005,132492
9.382000000000001,290471
6.8960000000000035,269758
9.277000000000003,235513
4.819,131218
7.041999999999998,100969
7.053999999999998,3275
7.230000000000001,121006
9.662000000000006,136798
9.290000000000003,370563
9.767000000000003,138149
9.197,439351
8.405999999999999,168293
8.946,46024
4.8430000000000035,112079
8.450999999999999,155984
8.919000000000002,70083
9.530000000000001,292533
9.547000000000004,356398
8.404000000000005,366861
9.036999999999999,26600
8.633,387372
6.839999999999996,6822
7.417999999999999,155000
9.731000000000002,421761
9.387000000000002,270003
8.341000000000001,143779
9.829,432366
9.386999999999999,7730
8.790000000000003,20017
9.605000000000002,249663
9.403000000000006,311578
9.683000000000003,415119
8.918999999999997,437063
8.391000000000005,401661
6.5310000000000015,452759
7.870999999999997,276801
8.593,39099
8.261000000000003,387829
8.165,377128
8.224,254069
9.645000000000007,503920
6.769999999999998,214172
7.6419999999999995,460362
9.546000000000005,439305
9.572000000000005,69716
7.305999999999999,51587
8.857999999999999,150226
8.295,320245
9.370000000000003,83343
9.681000000000003,362171
9.658000000000003,293967
7.896999999999994,205910
9.2,306223
9.229000000000001,273935
9.083000000000004,381004
8.401999999999997,296390
7.861000000000002,145151
9.605000000000002,78051
9.445000000000004,61747
9.384000000000002,426320
6.848,357146
8.313999999999997,446692
8.719000000000001,183697
7.257999999999997,186613
9.396000000000004,472682
9.118000000000004,356446
9.066,470769
6.059000000000002,64322
7.654000000000001,33446
8.488999999999999,424908
9.639000000000003,198454
8.238999999999997,224378
8.233000000000002,335453
9.063999999999998,95717
8.949999999999998,330465
9.276000000000003,160351
7.971,90979
7.955999999999997,179356
8.707,273502
9.633000000000003,262378
7.699999999999999,441638
9.068,391724
6.618,398345
9.712000000000005,362822
9.596000000000004,353026
7.932999999999995,376368
9.685000000000004,198259
8.667000000000003,272527
8.924999999999995,185109
9.590000000000002,463987
8.915000000000001,395163
8.541000000000002,72419
5.950000000000002,374263
7.0120000000000005,234850
9.376000000000003,506568
9.422000000000004,111706
9.209999999999997,430836
9.707000000000008,424366
9.472000000000003,362363
8.279,394968
9.327000000000004,75505
9.087,352728
9.376000000000001,57017
9.309,258863
9.729000000000001,54220
6.0710000000000015,10156
7.9990000000000006,60704
8.059999999999999,135703
7.353999999999998,40920
9.324,99041
9.250999999999998,180385
9.469000000000007,250861
7.180999999999998,105478
7.888,329597
9.707,94050
7.349999999999997,65682
8.296999999999999,485653
9.603000000000002,266940
9.254000000000005,143664
6.539999999999997,288154
8.498999999999999,274428
8.104,230584
9.201000000000004,157298
9.676000000000005,401019
4.927000000000003,108749
6.399999999999999,389556
7.351999999999999,456145
9.333000000000002,473709
9.049999999999997,327022
8.590000000000003,88459
9.681000000000004,466581
8.122999999999998,114884
9.289000000000005,186789
8.405000000000003,398947
9.312000000000001,410544
9.09,484783
8.644,288145
8.136999999999997,371169
6.696999999999999,217965
9.660000000000004,43463
8.955,34340
7.056999999999996,69795
9.563000000000006,438690
9.228000000000003,290571
7.717,485390
9.872000000000003,83495
6.04,294608
8.346000000000002,12328
9.171,488189
9.520000000000007,231921
9.025000000000002,109087
9.176000000000007,141291
9.482000000000006,479936
9.526000000000002,424157
8.894,166345
5.379000000000002,233479
9.538000000000004,356529
9.119000000000003,221348
8.838000000000001,275100
7.330999999999997,142934
9.469000000000005,360469
8.178999999999995,399502
9.187000000000001,416408
5.756000000000003,344852
9.182000000000002,113072
9.627000000000002,456780
8.002000000000002,85242
9.607000000000001,44034
7.679000000000001,371433
8.091999999999999,364321
9.527000000000005,391887
9.684000000000003,107687
9.56300000000001,484487
7.826999999999999,32196
6.645999999999997,505750
7.840999999999996,255403
8.552000000000001,270571
9.501000000000003,215868
9.283000000000001,186709
8.840000000000005,379906
8.859999999999996,318856
5.684,262465
6.7620000000000005,191185
9.718000000000004,291362
9.198,159177
9.357000000000005,307925
8.220999999999998,24620
7.137,17918
8.542,361558
9.759000000000004,504978
9.252000000000004,23540
7.563999999999997,364090
8.684000000000001,288637
9.680000000000005,479535
9.234000000000004,39973
9.697000000000003,478882
7.452999999999998,12955
7.706999999999997,163995
7.404999999999997,263012
7.656999999999997,131322
8.571,296098
9.334000000000003,341493
9.19,55343
8.670000000000002,313231
9.269000000000002,271241
9.580000000000002,322484
8.875000000000004,255661
8.990000000000002,425899
8.324000000000005,20821
6.855000000000003,243256
8.107,382843
8.848,199574
8.270000000000001,421998
8.345999999999998,181904
6.670000000000003,154838
7.038999999999999,513250
8.764999999999997,195225
9.402000000000003,483953
8.133000000000004,328677
8.122999999999998,274451
9.394000000000009,470144
5.064000000000002,501632
8.696000000000005,388360
8.622000000000003,399934
5.589000000000001,119890
8.338,411507
8.585000000000004,299721
9.731000000000005,1914
7.311999999999999,247837
7.592,289036
7.713999999999995,412193
9.469000000000005,284463
7.418999999999996,139078
8.923000000000004,347134
9.658000000000005,270806
8.768,473467
7.024,207862
9.171000000000003,484892
9.417000000000003,28368
8.496999999999998,207589
7.843000000000002,176082
7.579999999999995,156274
8.704000000000006,83193
6.949000000000002,306454
9.244999999999997,158433
8.046999999999995,116709
7.148000000000001,444375
8.661999999999999,133888
6.877999999999998,125931
9.884000000000002,198322
9.596000000000005,390798
9.284999999999997,118244
9.020000000000005,62249
9.376000000000007,505386
9.303000000000004,85912
6.665999999999996,190779
8.716,339042
9.066000000000003,489703
9.548000000000004,189731
8.619000000000002,388870
8.489,456411
9.836000000000006,82792
9.237000000000007,208407
9.388000000000002,76376
8.759,195673
7.235999999999997,303987
5.891000000000004,40969
8.766000000000002,403650
6.592999999999997,56091
9.171999999999999,435422
8.192000000000002,113196
8.688000000000002,206309
9.175000000000004,74456
8.909000000000006,90119
9.428000000000004,76392
9.329000000000002,286678
8.974,186784
7.308000000000003,379611
8.7,91664
9.118,469432
9.362000000000002,391563
9.406,9572
8.340999999999998,187960
9.076,408699
9.249999999999998,404592
8.282000000000004,300148
8.470000000000002,210266
9.407000000000007,470215
8.151999999999997,398016
7.981,95240
9.316000000000003,49859
9.749000000000002,219121
8.802,46579
7.7860000000000005,46311
8.378999999999998,170895
9.314000000000004,312400
8.777000000000005,107076
6.607,19937
8.264999999999997,460306
8.586999999999996,238543
5.510999999999999,135506
8.143000000000004,338347
7.841999999999997,385103
9.267000000000003,46467
8.055,2165
8.274,373900
9.398000000000001,107635
7.804000000000003,119941
8.891000000000002,430668
9.545000000000003,121341
9.163000000000004,501686
9.702000000000004,419438
9.210999999999999,498895
6.032000000000003,330983
8.897000000000007,238237
9.510000000000002,44722
9.034999999999995,167863
8.385000000000002,282297
5.4970000000000026,161807
7.562000000000003,116398
6.5969999999999995,120337
9.638000000000002,337853
8.467000000000002,223375
6.606,148621
5.744000000000001,423004
8.051999999999998,24900
9.620000000000008,83579
6.322000000000002,37139
8.932000000000004,400649
8.750000000000004,209207
7.233999999999997,33346
7.411999999999999,214645
6.667000000000001,414315
9.202,48422
8.714999999999996,328629
9.413,206080
8.083999999999998,501426
8.282,60924
8.795000000000002,171331
8.529000000000002,164846
8.996,268328
6.481999999999998,319681
9.663000000000002,197924
8.783000000000001,419431
9.368000000000006,223797
9.864000000000003,16161
9.082000000000004,338963
9.361000000000002,262032
9.378000000000004,374707
7.548999999999996,278497
8.013000000000003,259817
6.720999999999998,169318
9.110000000000005,348176
5.287000000000001,34392
7.274,167406
8.193999999999997,510842
8.991000000000001,43736
9.152000000000003,121936
5.943,333630
9.468000000000002,136375
8.593999999999996,366371
8.441,369202
9.577000000000005,21909
5.794000000000002,368950
8.838000000000001,279927
7.845999999999998,436577
8.217000000000002,197521
6.682000000000001,176273
8.198999999999998,251200
8.447000000000003,11512
9.467000000000002,464150
9.278,351365
9.05,347072
8.016999999999998,404406
4.735000000000002,64349
5.350000000000001,131589
5.620000000000002,295380
6.387,476937
8.511000000000001,197693
9.737000000000002,109465
7.303,177255
7.100000000000001,396766
9.622000000000007,110189
9.567000000000004,174611
8.801,508047
6.617000000000002,478773
9.578000000000003,250242
8.671,123916
8.604999999999997,208142
6.720999999999999,104699
8.768000000000002,49977
9.710000000000006,85962
8.735999999999999,276665
9.253,345500
8.037,336103
8.671,257621
8.446999999999992,246639
9.609000000000007,321148
8.839999999999996,483445
8.750000000000005,461654
8.657000000000005,409588
9.321000000000005,244408
7.977000000000001,305408
9.816000000000004,89952
7.6039999999999965,10744
9.236000000000004,1059
8.890999999999998,73430
9.508000000000001,126707
7.921999999999997,376894
8.584999999999999,331189
8.591000000000003,198886
9.383,343018
7.933999999999997,35185
6.981000000000002,335066
7.921999999999997,278471
9.164000000000001,272292
9.285000000000002,432549
9.818000000000003,170462
7.324,302167
9.642000000000005,324894
7.253999999999995,226703
8.702000000000005,179183
8.326999999999996,485811
4.273000000000002,64185
9.501,207736
8.955000000000002,411111
9.695000000000004,312724
8.603000000000003,185053
8.604999999999997,259617
9.418000000000001,465006
9.128000000000002,104631
9.384000000000004,404852
7.230999999999999,55085
8.290999999999999,73192
7.836000000000002,38008
9.699000000000007,50998
8.133000000000003,218578
8.852,469849
7.3439999999999985,490156
9.342000000000004,297765
8.261000000000001,237625
7.999000000000002,402672
8.609999999999998,144577
8.605999999999998,329022
9.754000000000003,97284
9.629000000000003,464594
7.124999999999999,378732
7.484999999999998,17929
9.359000000000004,158332
5.601000000000002,111954
3.840000000000001,65201
7.915999999999994,384585
7.860000000000001,65698
6.374000000000004,328811
8.121000000000002,30958
8.240999999999996,163999
9.522000000000006,78218
8.301999999999994,24985
6.283999999999999,325928
6.735999999999998,485182
9.658000000000005,153154
7.800999999999997,269988
6.292999999999998,254877
7.064999999999997,467821
9.204,486284
8.860000000000001,162757
7.396999999999995,369168
6.818000000000003,116221
9.809000000000003,272468
9.748000000000005,58073
4.858000000000002,406577
9.313999999999998,385661
9.563000000000006,145596
7.404999999999997,132171
9.654000000000002,415258
8.524000000000001,78552
9.044000000000008,464436
8.958,428119
9.541000000000002,87747
8.774999999999999,199868
7.577000000000001,163956
6.997999999999996,499160
8.753,471589
6.245000000000001,214204
6.6819999999999995,355277
8.244,361867
6.164000000000001,45044
9.748000000000001,400264
9.194999999999999,280112
6.954999999999997,6918
9.768000000000004,509715
7.062,410619
9.688000000000006,401558
9.680000000000005,450637
9.451000000000004,426206
9.344000000000001,319001
8.762,2040
9.255000000000003,135401
7.601999999999996,244312
8.601,236031
9.411000000000003,56920
5.399999999999999,105282
9.356000000000007,232671
7.5870000000000015,490432
7.562000000000001,186552
9.667000000000007,347516
8.129999999999999,174468
7.8159999999999945,412925
9.523000000000001,422171
9.495000000000003,385278
8.352999999999998,495915
7.496999999999996,367804
9.152000000000001,251081
6.307,173986
8.456,29901
9.223,224530
9.159000000000002,433874
8.605,395669
9.375000000000005,19249
8.213000000000003,32102
9.075000000000001,91425
7.821999999999999,105735
9.870000000000001,208798
9.608000000000002,161264
4.769,204932
8.821000000000003,124597
9.316999999999998,235739
9.372,366342
8.227999999999998,461127
9.802000000000005,241055
8.117999999999997,287018
9.375000000000004,183574
7.566999999999997,513209
8.915999999999999,321183
8.485999999999997,507483
6.722000000000003,317476
5.504000000000001,64878
9.247,204468
4.7840000000000025,337590
9.515000000000002,512565
9.297000000000002,482216
8.562000000000001,71699
9.608000000000004,358431
9.554000000000004,106418
8.068,463446
5.263000000000001,137458
8.278999999999998,389351
8.158,511749
6.666000000000005,307140
7.0539999999999985,495592
9.758000000000004,157635
9.497000000000005,127421
9.280000000000006,502159
8.305999999999997,94059
7.4249999999999945,180264
7.599999999999997,371751
9.046999999999999,198127
8.133000000000003,369749
7.526999999999999,5753
8.616999999999997,457125
9.255,279743
8.700000000000005,190815
8.596000000000004,106756
9.289999999999997,328666
6.146000000000003,441450
8.913000000000004,265795
5.714000000000001,227110
7.2550000000000034,49723
9.408000000000001,172990
9.356000000000007,327484
9.491,165609
8.543,40333
7.527999999999999,344219
7.929999999999995,115944
8.298999999999998,287894
9.351999999999999,95634
9.647000000000006,509402
6.680999999999999,288376
9.322000000000006,492355
7.9,503942
9.212,448583
9.117,126750
8.718,447323
9.579000000000002,317092
8.822000000000005,417591
8.721999999999994,98340
8.641000000000004,138125
8.107999999999997,411407
9.331000000000001,90307
7.678000000000002,168098
7.401999999999998,443755
8.161999999999995,75779
9.203000000000005,437995
6.621999999999995,159249
9.610000000000008,292125
7.938000000000001,92633
5.605,233260
7.067,126198
